0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.388364966112456189e-01,1.151001520085605662e-01
2.372561841119860335e-02,2.742945887459201718e-03,6.598978619441899784e-01,2.900092888003732994e-01
8.695975159668746512e-02,2.161345945399969354e-02,1.213268633921161577e+00,4.746024385421614422e-01
1.948768992886597273e-01,7.705799944305780080e-02,1.857909807517566181e+00,6.299260517805075343e-01
3.450092163300169656e-01,1.865046801076307159e-01,2.562602870475490402e+00,7.317726369011688936e-01
5.356645928879967267e-01,3.577351157994993480e-01,3.305366679522315554e+00,7.708723947587678982e-01
7.727595667512873190e-01,5.880402660452751507e-01,4.071811134052835790e+00,7.507318421589579405e-01
1.070486252173785013e+00,8.658086585979547500e-01,4.853088456879840251e+00,6.844544024531101778e-01
1.446486131307917145e+00,1.172645368582470038e+00,5.643964719782577077e+00,5.911227814287690618e-01
1.915113260908612114e+00,1.487179931045353509e+00,6.441319185365056654e+00,4.918062855394326749e-01
2.482903524348671898e+00,1.791351174295249482e+00,7.243174291547077814e+00,4.054870194747365875e-01
3.148486338093361425e+00,2.077070015509802747e+00,8.048182082144149874e+00,3.457013988539405780e-01
3.905689899825990352e+00,2.349788028066513323e+00,8.855391439286647071e+00,3.187556697952716456e-01
4.746620990358553449e+00,2.627302850023154779e+00,9.664129459452098558e+00,3.238660418299783572e-01
5.662792253227062034e+00,2.934848292493729360e+00,1.047391029193318701e+01,3.549308671533722981e-01
6.644899940537825955e+00,3.298843427845484566e+00,1.128435998419162267e+01,4.032400918857150240e-01
7.682829064225099813e+00,3.741642407891758282e+00,1.209517499730585932e+01,4.603062915972434554e-01
8.766455722568142761e+00,4.278937343176669295e+00,1.290612256749950504e+01,5.200607460053040532e-01
9.886434835262610576e+00,4.920284974653790222e+00,1.371707013769315076e+01,5.798152004133646509e-01
